Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
0|262.41|12.995800|77.664427|0.000000
597|188.53|12.995800|77.664427|0.000032
1185|243.54|12.995801|77.664427|0.000064
612|98.55|12.995801|77.664428|0.000033
542|123.89|12.995801|77.664428|0.000029
593|69.98|12.995801|77.664427|0.000040
522|51.89|12.995801|77.664427|0.000014
618|74.76|12.995801|77.664427|0.000016
527|76.00|12.995801|77.664427|0.000014
627|65.37|12.995801|77.664427|0.000016
518|66.94|12.995801|77.664427|0.000011
538|46.75|12.995801|77.664427|0.000002
533|88.63|12.995801|77.664427|0.000002
561|55.45|12.995801|77.664427|0.000002
1140|286.16|12.995801|77.664427|0.000010
1076|476.30|12.995801|77.664427|0.000015
488|333.80|12.995801|77.664427|0.000007
1120|414.03|12.995801|77.664426|0.000016
761|600.67|12.995801|77.664426|0.000003
354|247.29|12.995801|77.664426|0.000001
517|362.94|12.995801|77.664426|0.000001
643|581.78|12.995801|77.664426|0.000002
597|345.33|12.995801|77.664426|0.000002
498|468.84|12.995801|77.664426|0.000007
328|416.98|12.995801|77.664426|0.000005
752|634.36|12.995801|77.664426|0.000011
557|612.06|12.995801|77.664426|0.000008
567|374.42|12.995801|77.664426|0.000009
627|562.42|12.995801|77.664426|0.000009
523|520.54|12.995802|77.664426|0.000029
264|489.92|12.995802|77.664426|0.000004
821|518.16|12.995802|77.664426|0.000013
607|553.05|12.995802|77.664426|0.000010
503|508.66|12.995802|77.664426|0.000008
239|438.35|12.995802|77.664426|0.000004
851|661.67|12.995801|77.664425|0.000143
597|692.57|12.995801|77.664424|0.000076
507|348.47|12.995801|77.664424|0.000065
258|465.14|12.995800|77.664424|0.000033
856|583.00|12.995800|77.664424|0.000018
249|448.58|12.995800|77.664423|0.000021
856|631.20|12.995800|77.664423|0.000073
264|456.23|12.995800|77.664423|0.000022
851|719.20|12.995799|77.664422|0.000072
258|480.15|12.995799|77.664422|0.000022
821|656.41|12.995799|77.664421|0.000142
264|460.46|12.995799|77.664421|0.000017
826|694.65|12.995798|77.664420|0.000053
255|489.44|12.995798|77.664420|0.000016
851|475.96|12.995798|77.664420|0.000054
259|519.78|12.995798|77.664420|0.000016
850|584.87|12.995798|77.664420|0.000005
274|601.05|12.995798|77.664420|0.000000
835|619.47|12.995798|77.664420|0.000001
612|680.69|12.995798|77.664420|0.000001
503|445.34|12.995798|77.664420|0.000001
263|571.96|12.995798|77.664420|0.000000
836|693.24|12.995798|77.664420|0.000001
254|456.69|12.995798|77.664420|0.000000
871|585.55|12.995798|77.664420|0.000001
612|483.58|12.995798|77.664420|0.000001
487|364.81|12.995798|77.664420|0.000001
722|572.36|12.995798|77.664420|0.000001
368|374.37|12.995798|77.664420|0.000001
259|553.94|12.995798|77.664420|0.000000
845|646.83|12.995798|77.664420|0.000001
627|579.48|12.995798|77.664420|0.000001
498|358.26|12.995798|77.664420|0.000001
254|443.93|12.995798|77.664420|0.000000
841|601.99|12.995798|77.664420|0.000001
259|534.99|12.995798|77.664420|0.000000
856|571.50|12.995798|77.664420|0.000001
238|374.46|12.995798|77.664420|0.000000
871|540.29|12.995798|77.664420|0.000001
668|651.38|12.995798|77.664420|0.000001
457|433.93|12.995798|77.664420|0.000001
269|525.81|12.995798|77.664420|0.000000
876|563.54|12.995798|77.664420|0.000001
279|515.25|12.995798|77.664420|0.000000
840|570.58|12.995798|77.664420|0.000001
1145|806.22|12.995798|77.664420|0.000002
273|526.75|12.995798|77.664420|0.000000
881|562.13|12.995798|77.664420|0.000001
622|558.44|12.995798|77.664420|0.000001
547|456.69|12.995798|77.664420|0.000001
249|492.09|12.995798|77.664420|0.000000
906|557.08|12.995798|77.664420|0.000001
592|501.59|12.995798|77.664420|0.000001
552|348.09|12.995798|77.664420|0.000001
229|290.33|12.995798|77.664420|0.000000
926|545.12|12.995798|77.664420|0.000001
268|471.05|12.995798|77.664420|0.000000
866|606.92|12.995798|77.664420|0.000001
248|449.07|12.995798|77.664420|0.000000
901|564.83|12.995798|77.664420|0.000001
259|410.20|12.995798|77.664420|0.000000
900|535.11|12.995798|77.664420|0.000001
239|376.10|12.995798|77.664420|0.000000
383|150.36|12.995798|77.664420|0.000001
517|306.46|12.995798|77.664420|0.000001
259|435.11|12.995798|77.664420|0.000000
895|547.90|12.995798|77.664420|0.000001
1165|902.75|12.995798|77.664420|0.000002
264|396.72|12.995798|77.664420|0.000000
890|488.15|12.995798|77.664420|0.000001
612|572.87|12.995798|77.664420|0.000001
532|372.98|12.995798|77.664420|0.000001
254|442.48|12.995798|77.664420|0.000000
865|565.27|12.995798|77.664420|0.000001
1169|703.66|12.995798|77.664420|0.000002
234|280.79|12.995798|77.664420|0.000000
930|615.64|12.995798|77.664420|0.000001
249|370.98|12.995798|77.664420|0.000000
378|171.67|12.995798|77.664420|0.000001
528|359.76|12.995798|77.664420|0.000001
597|594.31|12.995798|77.664420|0.000001
537|426.94|12.995806|77.664420|0.000790
254|462.74|12.995803|77.664421|0.000308
870|536.75|12.995793|77.664421|0.001056
244|418.35|12.995791|77.664422|0.000296
895|581.36|12.995781|77.664422|0.001086
249|395.05|12.995778|77.664423|0.000302
890|610.48|12.995761|77.664434|0.002311
255|519.72|12.995751|77.664456|0.002604
875|707.90|12.995717|77.664531|0.008934
253|490.85|12.995708|77.664552|0.002583
866|531.55|12.995674|77.664627|0.008842
259|462.69|12.995665|77.664649|0.002644
876|703.10|12.995641|77.664729|0.009141
244|434.22|12.995642|77.664737|0.000839
353|160.13|12.995644|77.664748|0.001214
532|443.49|12.995648|77.664765|0.001830
274|687.95|12.995649|77.664773|0.000943
846|601.19|12.995655|77.664799|0.002910
259|415.37|12.995656|77.664807|0.000891
353|120.77|12.995658|77.664818|0.001214
548|449.28|12.995667|77.664846|0.003119
517|545.64|12.995668|77.664861|0.001608
602|580.24|12.995670|77.664878|0.001873
272|526.35|12.995671|77.664886|0.000846
867|583.40|12.995673|77.664910|0.002697
234|381.18|12.995674|77.664917|0.000728
911|637.39|12.995658|77.664909|0.002009
248|459.34|12.995653|77.664906|0.000621
890|542.04|12.995636|77.664894|0.002228
249|412.98|12.995632|77.664891|0.000623
881|616.74|12.995615|77.664879|0.002206
258|471.08|12.995614|77.664881|0.000182
876|509.29|12.995614|77.664896|0.001710
229|387.03|12.995613|77.664901|0.000447
393|204.71|12.995613|77.664908|0.000767
527|423.38|12.995613|77.664917|0.001029
617|466.69|12.995612|77.664928|0.001205
533|395.87|12.995615|77.664949|0.002255
228|339.73|12.995619|77.664957|0.000945
911|614.46|12.995633|77.664988|0.003777
278|445.36|12.995638|77.664998|0.001153
851|461.47|12.995651|77.665027|0.003528
602|659.80|12.995667|77.665042|0.002324
522|445.07|12.995678|77.665055|0.001927
259|444.06|12.995684|77.665062|0.000956
871|537.66|12.995703|77.665084|0.003216
219|472.42|12.995708|77.665089|0.000809
398|116.96|12.995717|77.665100|0.001470
533|427.48|12.995730|77.665112|0.001979
1159|1139.51|12.995751|77.665155|0.005271
233|285.59|12.995756|77.665164|0.001060
941|534.46|12.995773|77.665199|0.004279
244|336.98|12.995778|77.665208|0.001110
896|592.10|12.995791|77.665250|0.004808
244|331.67|12.995796|77.665260|0.001167
905|523.85|12.995812|77.665297|0.004329
264|431.25|12.995816|77.665307|0.001263
886|659.71|12.995832|77.665343|0.004238
248|431.11|12.995834|77.665349|0.000745
921|660.52|12.995845|77.665370|0.002486
244|407.67|12.995848|77.665375|0.000659
900|631.27|12.995858|77.665395|0.002430
672|659.32|12.995866|77.665409|0.001814
532|431.29|12.995874|77.665418|0.001303
264|380.52|12.995876|77.665424|0.000631
891|605.74|12.995884|77.665441|0.002129
596|571.37|12.995890|77.665453|0.001424
552|404.99|12.995895|77.665464|0.001319
254|479.69|12.995898|77.665469|0.000607
926|529.81|12.995905|77.665495|0.002917
632|712.36|12.995910|77.665514|0.002110
508|379.62|12.995915|77.665529|0.001696
258|391.28|12.995917|77.665536|0.000861
915|485.82|12.995929|77.665563|0.003204
254|491.99|12.995930|77.665571|0.000841
891|544.90|12.995937|77.665597|0.002952
238|398.17|12.995939|77.665604|0.000788
911|641.73|12.995945|77.665631|0.003018
274|493.88|12.995947|77.665639|0.000908
881|550.74|12.995951|77.665664|0.002694
258|433.97|12.995952|77.665670|0.000644
896|644.07|12.995956|77.665690|0.002238
238|384.93|12.995957|77.665696|0.000594
901|518.98|12.995961|77.665716|0.002250
706|710.26|12.995967|77.665732|0.001926
439|336.95|12.995972|77.665742|0.001174
239|410.60|12.995975|77.665747|0.000639
347|144.97|12.995979|77.665755|0.000928
548|825.62|12.995985|77.665766|0.001466
243|422.66|12.995988|77.665772|0.000650
886|624.36|12.995995|77.665785|0.001639
239|442.22|12.995996|77.665787|0.000234
911|635.98|12.995999|77.665795|0.000892
597|627.35|12.996001|77.665800|0.000584
562|370.79|12.996003|77.665804|0.000550
249|453.28|12.996004|77.665806|0.000244
368|118.66|12.996006|77.665808|0.000297
537|408.17|12.996010|77.665810|0.000508
254|497.17|12.996012|77.665812|0.000240
905|519.47|12.996018|77.665816|0.000856
244|459.94|12.996020|77.665817|0.000231
901|561.54|12.996028|77.665822|0.001032
264|523.57|12.996028|77.665825|0.000292
910|550.63|12.996028|77.665834|0.001008
234|312.88|12.996028|77.665837|0.000259
946|644.60|12.996028|77.665846|0.001048
278|529.28|12.996028|77.665849|0.000308
836|692.61|12.996026|77.665856|0.000753
239|565.21|12.996025|77.665856|0.000095
891|576.51|12.996023|77.665858|0.000354
243|366.60|12.996022|77.665859|0.000097
876|570.60|12.996019|77.665860|0.000348
258|534.76|12.996015|77.665860|0.000477
866|613.37|12.996024|77.665867|0.001212
259|518.73|12.996026|77.665869|0.000363
890|681.45|12.996035|77.665876|0.001246
567|554.34|12.996040|77.665881|0.000794
552|423.44|12.996049|77.665885|0.001021
239|448.27|12.996049|77.665886|0.000209
970|493.75|12.996053|77.665893|0.000846
677|641.44|12.996056|77.665898|0.000591
472|347.19|12.996057|77.665901|0.000412
229|358.88|12.996058|77.665903|0.000200
901|508.98|12.996060|77.665911|0.000856
616|607.79|12.996059|77.665917|0.000621
493|444.06|12.996059|77.665921|0.000497
587|603.99|12.996059|77.665927|0.000592
537|416.17|12.996059|77.665932|0.000541
274|525.91|12.996054|77.665935|0.000652
886|609.91|12.996050|77.665949|0.001535
611|690.50|12.996047|77.665958|0.001058
527|477.46|12.996044|77.665966|0.000913
279|591.59|12.996043|77.665970|0.000483
866|560.61|12.996043|77.665982|0.001293
264|556.57|12.996044|77.665991|0.000953
880|604.31|12.996049|77.666020|0.003175
258|479.14|12.996050|77.666028|0.000931
871|596.81|12.996055|77.666057|0.003143
269|511.61|12.996056|77.666066|0.000971
880|602.90|12.996061|77.666094|0.003078
249|486.57|12.996062|77.666100|0.000673
895|613.95|12.996067|77.666122|0.002418
259|390.78|12.996068|77.666128|0.000700
895|499.99|12.996076|77.666149|0.002515
259|538.73|12.996080|77.666156|0.000833
860|653.54|12.996090|77.666180|0.002765
239|360.14|12.996093|77.666186|0.000768
924|602.42|12.996104|77.666211|0.002971
274|506.18|12.996108|77.666218|0.000881
875|658.16|12.996114|77.666238|0.002229
259|519.00|12.996117|77.666242|0.000557
890|755.32|12.996124|77.666258|0.001915
259|456.48|12.996126|77.666263|0.000557
880|659.65|12.996133|77.666279|0.001894
254|496.22|12.996135|77.666280|0.000215
880|684.33|12.996148|77.666303|0.002919
248|451.47|12.996152|77.666309|0.000823
896|607.62|12.996166|77.666333|0.002972
249|482.83|12.996170|77.666339|0.000826
890|637.69|12.996186|77.666368|0.003595
253|501.86|12.996188|77.666375|0.000749
876|717.60|12.996194|77.666398|0.002593
582|695.77|12.996197|77.666413|0.001723
557|456.33|12.996201|77.666428|0.001649
253|547.26|12.996202|77.666435|0.000749
881|496.39|12.996203|77.666451|0.001761
273|693.62|12.996205|77.666456|0.000578
851|679.62|12.996210|77.666472|0.001800
229|318.57|12.996211|77.666476|0.000484
886|699.16|12.996216|77.666493|0.001874
258|505.53|12.996216|77.666497|0.000414
851|662.98|12.996222|77.666503|0.000963
492|540.10|12.996226|77.666506|0.000557
622|535.37|12.996231|77.666511|0.000704
244|492.85|12.996233|77.666512|0.000276
348|189.04|12.996235|77.666515|0.000394
527|397.86|12.996245|77.666522|0.001370
597|677.21|12.996254|77.666535|0.001697
542|448.75|12.996262|77.666546|0.001541
259|489.23|12.996266|77.666552|0.000736
894|579.95|12.996279|77.666571|0.002542
244|466.84|12.996283|77.666576|0.000694
881|594.03|12.996291|77.666589|0.001663
248|426.62|12.996293|77.666592|0.000409
891|571.35|12.996301|77.666603|0.001470
229|387.47|12.996303|77.666606|0.000378
881|627.01|12.996310|77.666617|0.001453
258|454.50|12.996313|77.666620|0.000396
871|666.58|12.996319|77.666633|0.001615
243|356.29|12.996321|77.666637|0.000451
885|506.37|12.996327|77.666650|0.001641
259|426.28|12.996329|77.666654|0.000480
865|532.02|12.996332|77.666669|0.001613
593|539.85|12.996327|77.666681|0.001384
527|494.45|12.996322|77.666691|0.001230
249|472.89|12.996320|77.666696|0.000581
875|734.54|12.996313|77.666713|0.002041
239|400.76|12.996311|77.666718|0.000558
886|533.95|12.996308|77.666737|0.002050
239|432.45|12.996308|77.666741|0.000520
880|481.08|12.996310|77.666759|0.001913
248|575.27|12.996311|77.666764|0.000539
886|591.04|12.996313|77.666781|0.001926
239|453.38|12.996318|77.666785|0.000623
273|110.41|12.996320|77.666789|0.000540
237|299.83|12.996322|77.666793|0.000469
365|299.58|12.996325|77.666798|0.000722
254|412.62|12.996328|77.666802|0.000502
875|567.14|12.996336|77.666816|0.001731
537|546.65|12.996340|77.666825|0.001062
592|462.78|12.996344|77.666835|0.001226
229|315.43|12.996345|77.666839|0.000421
363|116.71|12.996346|77.666845|0.000668
517|409.25|12.996348|77.666854|0.000951
572|535.18|12.996351|77.666863|0.001052
522|424.87|12.996353|77.666872|0.000960
234|474.89|12.996353|77.666876|0.000431
875|513.49|12.996356|77.666884|0.000969
259|433.80|12.996355|77.666887|0.000251
273|114.05|12.996355|77.666889|0.000265
572|447.07|12.996355|77.666894|0.000555
264|552.34|12.996354|77.666897|0.000256
870|555.03|12.996354|77.666904|0.000844
248|497.17|12.996353|77.666906|0.000241
876|646.20|12.996347|77.666909|0.000744
238|439.51|12.996346|77.666911|0.000182
871|718.21|12.996342|77.666915|0.000666
259|531.32|12.996341|77.666916|0.000198
308|160.49|12.996339|77.666918|0.000236
546|462.67|12.996337|77.666920|0.000324
259|449.62|12.996337|77.666920|0.000081
283|172.81|12.996336|77.666921|0.000088
562|504.60|12.996335|77.666923|0.000175
239|494.34|12.996335|77.666923|0.000074
403|197.00|12.996335|77.666924|0.000126
502|461.85|12.996334|77.666925|0.000156
263|538.02|12.996333|77.666926|0.000082
856|727.23|12.996333|77.666933|0.000757
233|386.13|12.996333|77.666934|0.000125
313|133.22|12.996333|77.666936|0.000168
582|459.01|12.996333|77.666939|0.000313
229|427.63|12.996333|77.666940|0.000123
879|660.01|12.996333|77.666944|0.000472
254|506.90|12.996333|77.666945|0.000136
895|627.85|12.996333|77.666950|0.000522
243|442.65|12.996334|77.666952|0.000263
884|630.06|12.996338|77.666960|0.000957
254|377.96|12.996339|77.666963|0.000275
885|605.49|12.996346|77.666973|0.001403
254|420.60|12.996349|77.666978|0.000607
884|515.00|12.996358|77.666995|0.002111
239|361.21|12.996360|77.667000|0.000571
905|583.57|12.996369|77.667018|0.002161
244|396.02|12.996371|77.667023|0.000583
915|691.53|12.996378|77.667045|0.002473
229|372.92|12.996379|77.667048|0.000452
337|171.01|12.996381|77.667054|0.000665
558|392.57|12.996384|77.667064|0.001102
640|643.40|12.996388|77.667075|0.001264
483|402.99|12.996391|77.667083|0.000954
248|432.07|12.996390|77.667085|0.000211
885|575.46|12.996397|77.667100|0.001831
249|420.81|12.996399|77.667105|0.000515
909|596.64|12.996406|77.667120|0.001881
621|569.37|12.996411|77.667131|0.001285
502|459.83|12.996414|77.667134|0.000467
229|352.79|12.996417|77.667137|0.000420
453|162.07|12.996423|77.667142|0.000831
452|355.76|12.996428|77.667147|0.000829
596|575.38|12.996435|77.667154|0.001093
527|418.72|12.996441|77.667160|0.000967
244|469.92|12.996444|77.667163|0.000448
318|132.23|12.996448|77.667167|0.000543
572|489.42|12.996449|77.667173|0.000746
238|386.71|12.996450|77.667176|0.000311
895|654.03|12.996452|77.667187|0.001168
264|415.35|12.996453|77.667190|0.000344
865|702.15|12.996455|77.667200|0.001129
228|376.86|12.996455|77.667206|0.000648
393|249.42|12.996462|77.667213|0.001158
522|438.08|12.996472|77.667223|0.001538
244|438.58|12.996477|77.667227|0.000719
904|471.87|12.996495|77.667244|0.002664
254|421.73|12.996500|77.667249|0.000748
885|487.98|12.996519|77.667262|0.002590
601|557.04|12.996528|77.667273|0.001562
537|483.41|12.996536|77.667283|0.001395
249|415.08|12.996540|77.667288|0.000647
895|551.14|12.996554|77.667304|0.002326
264|534.25|12.996558|77.667309|0.000686
864|566.34|12.996567|77.667327|0.002192
244|481.48|12.996569|77.667331|0.000550
387|182.85|12.996573|77.667338|0.000872
503|484.19|12.996578|77.667347|0.001133
686|585.70|12.996585|77.667359|0.001545
477|344.01|12.996590|77.667368|0.001074
562|473.41|12.996586|77.667373|0.000738
557|414.26|12.996582|77.667381|0.000942
273|518.06|12.996580|77.667385|0.000462
849|628.67|12.996575|77.667396|0.001436
249|443.09|12.996573|77.667400|0.000421
293|90.47|12.996571|77.667404|0.000496
582|567.35|12.996567|77.667414|0.001183
248|425.82|12.996568|77.667420|0.000622
890|637.94|12.996572|77.667440|0.002232
254|405.69|12.996574|77.667446|0.000637
865|545.50|12.996578|77.667465|0.002169
631|699.56|12.996583|77.667480|0.001722
492|399.48|12.996584|77.667484|0.000436
234|404.82|12.996584|77.667486|0.000207
880|554.34|12.996585|77.667493|0.000780
258|475.54|12.996585|77.667495|0.000229
839|680.01|12.996586|77.667502|0.000743
264|508.96|12.996587|77.667503|0.000244
850|530.96|12.996601|77.667519|0.002283
537|617.70|12.996609|77.667529|0.001442
572|477.16|12.996618|77.667540|0.001536
244|474.49|12.996622|77.667545|0.000655
885|554.70|12.996634|77.667559|0.002115
253|450.42|12.996635|77.667563|0.000359
840|586.77|12.996638|77.667573|0.001191
264|525.97|12.996639|77.667576|0.000374
844|747.06|12.996642|77.667587|0.001196
258|460.48|12.996643|77.667590|0.000366
840|595.85|12.996644|77.667603|0.001337
239|396.02|12.996645|77.667606|0.000361
870|728.62|12.996650|77.667617|0.001315
258|459.87|12.996651|77.667620|0.000390
855|542.92|12.996656|77.667631|0.001292
234|411.16|12.996660|77.667633|0.000498
880|496.56|12.996664|77.667642|0.001107
248|459.09|12.996666|77.667645|0.000312
308|125.55|12.996667|77.667648|0.000387
547|606.73|12.996670|77.667654|0.000688
254|489.63|12.996672|77.667656|0.000319
840|574.96|12.996673|77.667667|0.001172
616|626.15|12.996673|77.667670|0.000353
477|407.14|12.996673|77.667673|0.000273
562|515.76|12.996673|77.667676|0.000322
531|452.33|12.996673|77.667678|0.000304
239|375.76|12.996673|77.667680|0.000137
865|597.24|12.996677|77.667682|0.000426
238|323.37|12.996678|77.667684|0.000286
348|97.08|12.996679|77.667688|0.000418
547|428.94|12.996681|77.667693|0.000657
263|569.21|12.996683|77.667696|0.000316
845|615.75|12.996686|77.667705|0.001015
233|356.83|12.996687|77.667707|0.000280
905|510.96|12.996694|77.667725|0.002083
234|383.73|12.996695|77.667730|0.000527
885|645.90|12.996700|77.667747|0.001994
248|368.44|12.996702|77.667752|0.000559
826|588.14|12.996707|77.667769|0.001861
238|518.73|12.996707|77.667774|0.000579
890|578.22|12.996710|77.667787|0.001457
253|445.21|12.996711|77.667791|0.000414
874|591.47|12.996715|77.667803|0.001430
662|630.97|12.996717|77.667813|0.001083
467|405.29|12.996713|77.667811|0.000539
243|429.67|12.996712|77.667811|0.000104
860|587.88|12.996709|77.667812|0.000369
577|595.34|12.996706|77.667812|0.000247
531|469.54|12.996704|77.667813|0.000228
264|536.76|12.996703|77.667813|0.000113
835|591.23|12.996702|77.667816|0.000347
258|521.97|12.996702|77.667817|0.000149
299|111.63|12.996702|77.667819|0.000173
562|539.87|12.996702|77.667822|0.000324
631|716.76|12.996702|77.667825|0.000364
483|499.97|12.996702|77.667828|0.000279
243|476.09|12.996707|77.667831|0.000611
880|605.43|12.996704|77.667845|0.001590
507|727.69|12.996702|77.667853|0.000916
591|511.91|12.996700|77.667863|0.001068
234|520.58|12.996700|77.667867|0.000423
368|128.04|12.996698|77.667873|0.000665
517|510.81|12.996692|77.667886|0.001637
229|320.78|12.996693|77.667892|0.000577
372|187.61|12.996694|77.667900|0.000937
497|375.81|12.996696|77.667912|0.001252
557|533.28|12.996697|77.667924|0.001403
556|464.29|12.996699|77.667937|0.001400
228|426.47|12.996700|77.667943|0.000574
378|132.54|12.996704|77.667950|0.000919
522|406.34|12.996713|77.667961|0.001584
532|665.89|12.996722|77.667973|0.001614
596|451.13|12.996732|77.667986|0.001809
249|378.82|12.996737|77.667991|0.000756
870|637.03|12.996751|77.668010|0.002640
1123|1013.37|12.996772|77.668032|0.003270
557|477.46|12.996781|77.668043|0.001614
562|485.29|12.996791|77.668055|0.001629
257|480.89|12.996795|77.668060|0.000745
865|644.70|12.996810|77.668080|0.002703
229|411.80|12.996812|77.668085|0.000596
880|570.98|12.996821|77.668104|0.002290
591|583.53|12.996827|77.668117|0.001538
503|407.92|12.996832|77.668128|0.001309
258|484.97|12.996834|77.668134|0.000671
880|608.16|12.996836|77.668149|0.001690
243|558.00|12.996837|77.668153|0.000441
865|701.52|12.996838|77.668167|0.001569
259|511.99|12.996839|77.668172|0.000470
865|606.27|12.996840|77.668186|0.001569
238|395.08|12.996841|77.668189|0.000343
875|599.13|12.996840|77.668205|0.001690
269|564.62|12.996840|77.668210|0.000520
855|586.66|12.996838|77.668225|0.001652
243|378.12|12.996838|77.668229|0.000469
880|538.29|12.996836|77.668248|0.002016
223|404.42|12.996836|77.668250|0.000287
905|518.96|12.996835|77.668261|0.001166
238|434.18|12.996835|77.668264|0.000307
860|659.40|12.996834|77.668274|0.001108
234|394.61|12.996834|77.668277|0.000301
855|587.19|12.996835|77.668284|0.000739
248|530.71|12.996835|77.668286|0.000244
875|585.74|12.996836|77.668294|0.000861
229|427.84|12.996836|77.668296|0.000225
875|641.65|12.996837|77.668304|0.000861
264|599.15|12.996837|77.668306|0.000260
835|969.19|12.996837|77.668318|0.001266
249|495.06|12.996837|77.668322|0.000489
854|605.26|12.996837|77.668338|0.001677
258|506.92|12.996837|77.668342|0.000507
874|581.50|12.996833|77.668361|0.002113
244|472.97|12.996834|77.668368|0.000762
884|591.70|12.996839|77.668393|0.002759
249|464.59|12.996841|77.668400|0.000777
859|506.52|12.996846|77.668425|0.002681
264|461.18|12.996847|77.668432|0.000824
855|729.19|12.996861|77.668457|0.003161
238|448.48|12.996865|77.668464|0.000861
865|582.12|12.996879|77.668489|0.003129
258|547.52|12.996883|77.668497|0.000933
367|303.60|12.996889|77.668508|0.001327
473|1473.24|12.996896|77.668522|0.001711
233|621.43|12.996900|77.668528|0.000843
239|1519.50|12.996906|77.668538|0.001270
631|1031.35|12.996914|77.668552|0.001785
258|458.36|12.996917|77.668558|0.000730
854|657.06|12.996928|77.668577|0.002415
254|516.92|12.996931|77.668583|0.000718
854|661.38|12.996942|77.668602|0.002415
522|625.18|12.996944|77.668609|0.000699
537|474.49|12.996941|77.668604|0.000648
253|494.62|12.996939|77.668602|0.000305
392|292.54|12.996937|77.668598|0.000473
378|697.98|12.996934|77.668595|0.000456
397|512.08|12.996932|77.668591|0.000479
383|512.92|12.996929|77.668588|0.000462
377|473.03|12.996912|77.668567|0.002928
378|525.55|12.996908|77.668563|0.000687
378|666.81|12.996904|77.668558|0.000687
357|525.80|12.996900|77.668553|0.000649
368|540.48|12.996896|77.668549|0.000669
363|720.13|12.996892|77.668544|0.000659
368|665.78|12.996888|77.668539|0.000669
348|694.95|12.996884|77.668535|0.000632
402|588.50|12.996884|77.668536|0.000132
353|712.05|12.996887|77.668536|0.000278
